Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
0,1,0,0,0,0,0,0,0,10.85999966,8.25,0,-0.240331468,,,9s - loss: 0.2336 - acc: 0.6000,,,2.090611666,2.563705303,,,,
0,0,0,0,0,0,0,0,0,10.39000034,7.22,1,-0.305101081,-0.305101081,,Epoch 12/30,,,1.106595767,1.215206359,1.106595767,1.215206359,,
1,0,1,0,0,0,0,0,1,13.10000038,17.37,0,0.32595416,,,9s - loss: 0.2335 - acc: 0.6073,,,1.371173543,1.803746426,,,,
1,0,0,0,0,0,1,0,0,8.5,1.07,1,-0.874117647,-0.874117647,,Epoch 13/30,,,1.841135479,3.646797832,1.841135479,3.646797832,,
0,1,1,1,0,0,1,0,1,18.40000033,36.62,1,0.990217356,0.990217356,,9s - loss: 0.2339 - acc: 0.6005,,,1.217179255,0.758928471,1.217179255,0.758928471,,
1,0,0,0,0,0,0,0,1,4.039999962,4.59,0,0.136138625,,,Epoch 14/30,,,1.410226407,2.860507136,,,,
1,1,1,1,0,1,0,0,0,11.52000046,8.45,1,-0.266493085,-0.266493085,,8s - loss: 0.2332 - acc: 0.6003,,,2.073900684,2.901126596,2.073900684,2.901126596,,
0,0,0,0,0,0,0,0,1,4.900000095,14.58,1,1.975510146,1.975510146,,Epoch 15/30,,,1.391478492,1.674080924,1.391478492,1.674080924,,
0,0,0,0,0,0,1,0,0,9.399999619,5.35,1,-0.430851041,-0.430851041,,9s - loss: 0.2335 - acc: 0.5987,,,1.291958269,1.953084161,1.291958269,1.953084161,,
0,1,1,1,0,0,1,0,1,5.690000057,12.8,1,1.24956061,1.24956061,Test,Epoch 16/30,,,1.070680846,0.971365982,1.070680846,0.971365982,,
0,0,1,1,0,0,0,0,0,27.79999924,29.52,1,0.061870533,0.061870533,,8s - loss: 0.2330 - acc: 0.6110,,,1.362832395,1.925598532,1.362832395,1.925598532,,
0,0,1,0,0,0,0,0,1,4.349999905,9.13,1,1.098850621,1.098850621,,Epoch 17/30,,,0.692420798,0.649871916,0.692420798,0.649871916,,
0,1,1,0,0,1,0,0,0,15.06000042,11.265,1,-0.251992053,-0.251992053,,9s - loss: 0.2332 - acc: 0.6029,,,2.247118673,2.533149008,2.247118673,2.533149008,,
1,0,1,1,0,1,1,0,1,10,12.1,1,0.21,0.21,,Epoch 18/30,,,0.547515093,0.572631128,0.547515093,0.572631128,,
1,0,1,1,0,0,1,0,1,23.37999916,46.32,1,0.981180567,0.981180567,,9s - loss: 0.2326 - acc: 0.6037,,,0.212510676,0.702729341,0.212510676,0.702729341,,
0,1,1,1,0,0,0,0,1,23.10000038,25.41,1,0.099999982,0.099999982,,Epoch 19/30,,,0.703708595,0.617843574,0.703708595,0.617843574,,
1,0,0,0,0,1,0,0,1,145,218.9,1,0.509655172,0.509655172,,8s - loss: 0.2328 - acc: 0.6018,,,0.585397552,0.305705606,0.585397552,0.305705606,,
1,1,0,1,0,1,0,0,1,61.84999847,66.75,1,0.079223956,0.079223956,,Epoch 20/30,,,1.046980772,0.779942439,1.046980772,0.779942439,,
0,0,0,1,0,0,0,0,1,18.15999985,25.14,1,0.384361245,0.384361245,,9s - loss: 0.2327 - acc: 0.6068,,,1.888526351,2.273770207,1.888526351,2.273770207,,
0,1,1,1,0,0,1,0,0,20.75,8.66,1,-0.582650602,-0.582650602,,Epoch 21/30,,,1.238406077,0.828381995,1.238406077,0.828381995,,
0,0,0,0,0,1,1,0,0,8.149999619,2.94,1,-0.639263787,-0.639263787,,9s - loss: 0.2327 - acc: 0.6023,,,1.670243566,1.927345607,1.670243566,1.927345607,,
1,0,0,1,0,0,0,0,0,14.90999985,13.22,0,-0.113346738,,,Epoch 22/30,,,1.628617859,1.953242158,,,,
0,0,1,0,0,0,0,0,1,9.399999619,23.08,1,1.455319248,1.455319248,,8s - loss: 0.2324 - acc: 0.6068,,,2.046683187,2.548821246,2.046683187,2.548821246,,
0,0,1,1,0,1,0,0,1,5.309999943,7.03,1,0.323917152,0.323917152,,Epoch 23/30,,,1.313248403,1.95440617,1.313248403,1.95440617,,
0,1,1,0,1,0,0,0,1,6.550000191,10.96,1,0.673282394,0.673282394,,9s - loss: 0.2327 - acc: 0.6029,,,1.363721493,1.732156387,1.363721493,1.732156387,,
1,0,1,1,0,1,1,0,1,16.20999908,31.04,1,0.914867475,0.914867475,,Epoch 24/30,,,1.67245691,2.226391109,1.67245691,2.226391109,,
1,1,1,1,1,0,0,0,1,23,44.7,1,0.943478261,0.943478261,,8s - loss: 0.2319 - acc: 0.6023,,,0.901919066,0.829636763,0.901919066,0.829636763,,
0,0,0,1,0,0,0,0,0,11.18999958,5.04,1,-0.549597838,-0.549597838,,Epoch 25/30,,,2.37979211,3.153351189,2.37979211,3.153351189,,
1,0,1,0,1,1,0,0,0,11.94999981,10.61,1,-0.112133877,-0.112133877,,8s - loss: 0.2325 - acc: 0.6050,,,0.783676107,0.889406834,0.783676107,0.889406834,,
1,0,0,0,0,1,0,0,0,18.12000084,15.17,1,-0.162803571,-0.162803571,,Epoch 26/30,,,0.891160139,0.906470493,0.891160139,0.906470493,,
0,1,1,0,0,1,1,0,1,20.97999954,24.31,1,0.158722618,0.158722618,,8s - loss: 0.2325 - acc: 0.6073,,,0.891009259,1.009230079,0.891009259,1.009230079,,
0,0,1,0,1,1,0,0,1,21.75,33.58,1,0.543908046,0.543908046,,Epoch 27/30,,,0.8762268,1.143616166,0.8762268,1.143616166,,
0,1,0,0,0,0,0,0,1,18.12000084,35.65,0,0.967439202,,,9s - loss: 0.2321 - acc: 0.6052,,,0.741900841,0.935915983,,,,
0,0,0,1,0,0,1,0,0,16.61000061,11.59,1,-0.302227599,-0.302227599,,Epoch 28/30,,,2.053137188,2.576570663,2.053137188,2.576570663,,
1,1,1,1,0,1,1,0,1,25.98000081,36.15,1,0.391454922,0.391454922,,8s - loss: 0.2317 - acc: 0.6034,,,1.443188296,1.6918632,1.443188296,1.6918632,,
1,0,0,0,1,0,0,0,0,12.33899975,8.55,0,-0.307075114,,,Epoch 29/30,,,0.663165738,0.939271933,,,,
1,0,1,0,0,1,0,0,0,19.38999939,10.52,1,-0.457452278,-0.457452278,,8s - loss: 0.2324 - acc: 0.6047,,,1.577138258,1.072424032,1.577138258,1.072424032,,
0,0,1,0,1,1,0,0,0,25.10666656,26.26,1,0.045937338,0.045937338,,Epoch 30/30,,,1.112300015,0.772607762,1.112300015,0.772607762,,
0,0,0,0,0,1,0,0,0,15.76000023,5.25,1,-0.666878177,-0.666878177,,9s - loss: 0.2321 - acc: 0.6055,,,-0.033112523,-0.009666542,-0.033112523,-0.009666542,,
1,1,1,0,0,0,0,0,1,22,28.8,0,0.309090909,,,"[0.26699809852483575, 0.5209549071618037]",,,1.282491444,1.408617601,,,,
1,0,1,1,0,0,1,0,1,14.26000023,21.25,1,0.490182304,0.490182304,,,,,1.00612756,1.245312485,1.00612756,1.245312485,,
1,0,0,0,0,1,0,0,1,10.85999966,11.95,1,0.100368359,0.100368359,,,,,0.940800236,0.972758433,0.940800236,0.972758433,,
1,1,1,1,0,1,1,0,0,34,21.99,1,-0.353235294,-0.353235294,,,,,1.231761106,1.700871455,1.231761106,1.700871455,,
0,0,0,1,0,0,0,0,0,13.20000029,7.99,1,-0.394696983,-0.394696983,,,,,1.575132586,0.867789099,1.575132586,0.867789099,,
0,0,1,1,0,0,0,0,1,16.27000046,21.75,1,0.336816188,0.336816188,,,,,1.086590031,1.475560883,1.086590031,1.475560883,,
0,0,0,1,0,0,0,0,0,8.270000458,7.205,1,-0.128778767,-0.128778767,,,,,1.504149393,2.068600722,1.504149393,2.068600722,,
1,1,0,1,0,0,0,0,0,19.55999994,9.38,0,-0.520449896,,,,,,1.59688881,1.11559754,,,,
0,0,0,0,0,0,0,0,1,6.880000114,9.25,1,0.344476722,0.344476722,,,,,2.241499366,2.489753936,2.241499366,2.489753936,,
0,0,0,0,0,1,0,0,0,9.18999958,6.2,1,-0.325353614,-0.325353614,,,,,1.207725529,1.389972843,1.207725529,1.389972843,,
0,0,1,1,0,0,1,0,0,10.61999989,10.05,1,-0.053672307,-0.053672307,,,,,1.085947355,0.897925676,1.085947355,0.897925676,,
0,0,0,1,0,0,1,0,0,24.22999954,14.62,1,-0.396615754,-0.396615754,,,,,1.527162027,1.831283013,1.527162027,1.831283013,,
1,0,1,0,0,1,0,0,0,9.550000191,10,1,0.047120398,0.047120398,,,,,1.033696012,1.063870054,1.033696012,1.063870054,,
0,1,1,0,1,1,0,0,0,7.699999809,4.94,1,-0.358441543,-0.358441543,,,,,1.781626925,2.73332284,1.781626925,2.73332284,,
1,0,0,1,0,0,1,0,1,15.27000046,22.4,1,0.466928574,0.466928574,,,,,0.938265874,1.724782574,0.938265874,1.724782574,,
0,0,1,1,0,0,1,0,0,8.960000038,5.5,1,-0.386160717,-0.386160717,,,,,1.00808897,1.317424303,1.00808897,1.317424303,,
1,0,0,1,0,0,1,0,1,13.55000019,17.76,1,0.310701089,0.310701089,,,,,1.323818067,1.577545186,1.323818067,1.577545186,,
0,0,0,1,0,0,1,0,0,10.89999962,5.26,1,-0.517431176,-0.517431176,,,,,1.852043538,3.374903584,1.852043538,3.374903584,,
1,1,0,1,0,0,0,0,0,15.31999969,4.25,0,-0.722584851,,,,,,0.103944634,2.082112415,,,,
0,0,0,0,0,0,0,0,0,20.85000038,18.63,1,-0.106474836,-0.106474836,,,,,1.756870431,2.841975536,1.756870431,2.841975536,,
0,0,1,1,0,1,1,0,0,16.10000038,4.91,1,-0.695031063,-0.695031063,,,,,0.774973372,2.076838717,0.774973372,2.076838717,,
0,1,1,1,0,0,0,0,0,12.56999969,5.48,1,-0.564041358,-0.564041358,,,,,1.082013646,2.204859025,1.082013646,2.204859025,,
1,1,0,1,0,1,0,0,1,39.34999847,47.51,1,0.207369806,0.207369806,,,,,1.014792277,0.930531562,1.014792277,0.930531562,,
0,1,0,0,0,0,0,0,0,5.349999905,2.23,0,-0.583177563,,,,,,1.293476742,1.408935408,,,,
0,0,0,1,0,1,1,0,0,16.17000008,13.34,1,-0.175015465,-0.175015465,,,,,1.913015906,2.702882594,1.913015906,2.702882594,,
0,0,0,0,0,0,0,0,0,12.60000038,7.68,1,-0.390476209,-0.390476209,,,,,1.209841756,2.927311086,1.209841756,2.927311086,,
0,0,0,1,0,0,1,0,1,5.590000153,10.7,1,0.914132327,0.914132327,,,,,1.228751174,1.952798416,1.228751174,1.952798416,,
1,0,0,0,0,0,0,0,0,11.07999992,7.79,0,-0.296931403,,,,,,1.923647956,1.9439288,,,,
0,0,1,1,0,0,1,0,0,21.62000084,18.55,1,-0.141998183,-0.141998183,,,,,1.442525039,1.325342154,1.442525039,1.325342154,,
0,0,1,1,0,1,0,0,0,37.79999924,35.42,1,-0.062962944,-0.062962944,,,,,0.663155274,0.689782253,0.663155274,0.689782253,,
0,0,0,0,0,0,0,0,0,6.860000134,6.12,1,-0.107871738,-0.107871738,,,,,1.153783821,0.908439213,1.153783821,0.908439213,,
0,1,0,0,0,0,0,0,1,6.190000057,8.21,0,0.326332783,,,,,,0.279753918,1.821676601,,,,
0,0,1,0,1,0,0,0,0,19.29999924,9.89,1,-0.487564747,-0.487564747,,,,,1.640112393,1.487492743,1.640112393,1.487492743,,
0,0,0,0,0,0,0,0,0,7.988999844,6.25,1,-0.217674287,-0.217674287,,,,,1.585362081,2.192929618,1.585362081,2.192929618,,
0,0,1,0,1,1,0,0,0,15.5,6.5,1,-0.580645161,-0.580645161,,,,,0.364943774,0.750607045,0.364943774,0.750607045,,
1,1,0,1,0,0,1,0,0,14.38441778,5.76,1,-0.599566692,-0.599566692,,,,,2.851631076,3.867842458,2.851631076,3.867842458,,
0,0,0,0,0,0,0,0,1,26.97999954,37.45,1,0.388065257,0.388065257,,,,,0.559568313,0.920726014,0.559568313,0.920726014,,
0,1,0,0,0,0,1,0,1,8.760000229,17.48,1,0.995433738,0.995433738,,,,,1.140671842,1.063390968,1.140671842,1.063390968,,
0,0,1,1,0,0,1,0,1,34.15000153,46.73,1,0.368374756,0.368374756,,,,,1.891752789,2.910039179,1.891752789,2.910039179,,
0,1,0,1,0,0,1,0,0,24.85000038,25.45,1,0.024144854,0.024144854,,,,,1.814508686,2.24711376,1.814508686,2.24711376,,
0,0,0,0,0,0,0,0,1,16.75,27.49,1,0.64119403,0.64119403,,,,,0.826040714,1.380107398,0.826040714,1.380107398,,
0,0,1,0,0,1,0,0,0,10.22999954,8.5,1,-0.169110422,-0.169110422,,,,,1.771313522,1.52668744,1.771313522,1.52668744,,
1,1,1,1,0,1,0,0,0,27.65999985,27.73,1,0.002530736,0.002530736,,,,,0.823096786,0.413534951,0.823096786,0.413534951,,
1,0,1,1,0,1,1,0,1,8.06000042,8.68,1,0.076923021,0.076923021,,,,,0.586716597,1.304651057,0.586716597,1.304651057,,
1,1,0,1,0,0,1,0,0,24.10000086,5.43,1,-0.774688805,-0.774688805,,,,,2.098252436,1.674208188,2.098252436,1.674208188,,
0,0,1,0,0,0,0,0,0,6.400000095,6.2,1,-0.031250014,-0.031250014,,,,,1.474699931,1.738929781,1.474699931,1.738929781,,
1,1,1,0,0,1,0,0,1,26.03000069,35.67,1,0.370341877,0.370341877,,,,,1.511544657,1.623809741,1.511544657,1.623809741,,
0,1,0,1,0,0,1,0,0,24.90999985,15.81,1,-0.365315131,-0.365315131,,,,,1.612877334,2.320266139,1.612877334,2.320266139,,
0,0,0,0,0,0,0,0,0,5.660999775,3.64,1,-0.357004037,-0.357004037,,,,,1.073534508,1.710049776,1.073534508,1.710049776,,
1,1,0,0,0,0,0,0,1,8.989999771,12.69,0,0.411568445,,,,,,1.324136852,1.483629355,,,,
0,0,1,0,1,1,0,0,1,25.85000038,40,1,0.547388759,0.547388759,,,,,1.15885306,1.238918302,1.15885306,1.238918302,,
0,0,0,0,0,1,1,0,1,19.01000023,26,1,0.367701193,0.367701193,,,,,1.366540516,2.30866956,1.366540516,2.30866956,,
0,0,0,1,0,1,0,0,0,16.70000076,7.81,1,-0.532335351,-0.532335351,,,,,1.688781018,1.705544355,1.688781018,1.705544355,,
1,0,1,1,0,1,1,0,1,30.5,49.2,1,0.613114754,0.613114754,,,,,1.248709528,1.691194037,1.248709528,1.691194037,,
1,0,0,0,0,0,0,0,1,13.72999954,16.58,0,0.207574694,,,,,,1.293027317,0.778553846,,,,
0,0,1,0,1,0,0,0,0,11.35999966,6.77,1,-0.404049278,-0.404049278,,,,,1.568977993,2.079041094,1.568977993,2.079041094,,
1,0,0,0,0,0,1,0,1,9.350000381,14.8,1,0.582887636,0.582887636,,,,,1.18779374,1.320952837,1.18779374,1.320952837,,
0,0,0,1,0,1,0,0,0,5.820000172,3.38,1,-0.419244003,-0.419244003,,,,,2.184128041,2.458083325,2.184128041,2.458083325,,
0,0,1,1,0,0,0,0,1,67.19999695,77,1,0.145833385,0.145833385,,,,,0.562757381,0.737727815,0.562757381,0.737727815,,
1,0,1,0,0,1,0,0,0,7.510000229,6.08,1,-0.190412808,-0.190412808,,,,,1.02922039,1.862606316,1.02922039,1.862606316,,
0,0,1,1,0,1,1,0,0,2.170000076,1.78,1,-0.179723531,-0.179723531,,,,,1.788639426,1.17790672,1.788639426,1.17790672,,
1,0,1,1,0,1,1,0,0,5.239999771,4.87,1,-0.070610646,-0.070610646,,,,,1.023558599,1.001622768,1.023558599,1.001622768,,
1,1,1,1,0,0,1,0,0,9.25,8.5,1,-0.081081081,-0.081081081,,,,,1.111519623,1.311354253,1.111519623,1.311354253,,
0,0,1,1,0,0,1,0,0,14,13.64,1,-0.025714286,-0.025714286,,,,,1.480042447,1.8928269,1.480042447,1.8928269,,
0,0,1,1,0,0,0,0,1,10.98999977,16,1,0.455869002,0.455869002,,,,,1.186611462,1.746624118,1.186611462,1.746624118,,
0,1,0,1,0,0,1,0,0,5,1.71,1,-0.658,-0.658,,,,,1.181676845,0.649074758,1.181676845,0.649074758,,
1,0,1,0,0,0,1,0,0,6.380000114,4.64,1,-0.272727286,-0.272727286,,,,,1.586181751,2.255758696,1.586181751,2.255758696,,
1,1,0,1,0,0,0,0,1,33.34000015,36,0,0.079784038,,,,,,0.470652859,0.553662518,,,,
1,1,1,1,0,0,1,0,1,30.26000023,60.23,1,0.990416376,0.990416376,,,,,1.740844406,1.673081499,1.740844406,1.673081499,,
1,1,0,1,0,0,0,0,0,14.97999954,7.8,0,-0.479305725,,,,,,1.044499752,1.671333742,,,,
0,0,1,0,0,0,0,0,0,12.90999985,7.4,1,-0.426800923,-0.426800923,,,,,0.983943666,1.067770496,0.983943666,1.067770496,,
1,1,1,0,0,1,0,0,1,28,36.27,1,0.295357143,0.295357143,,,,,0.854265919,1.351046754,0.854265919,1.351046754,,
0,0,0,1,0,0,1,0,0,14.10000038,14.33,1,0.016312029,0.016312029,,,,,1.128115339,1.941164691,1.128115339,1.941164691,,
1,1,1,1,0,1,0,0,1,10.34000015,15.96,1,0.543520287,0.543520287,,,,,1.243289048,1.934123352,1.243289048,1.934123352,,
0,0,1,1,0,1,0,0,0,25.26000023,21.95,1,-0.131037221,-0.131037221,,,,,1.073772637,1.521585701,1.073772637,1.521585701,,
1,0,0,0,0,0,0,0,0,13.19999981,13.65,0,0.034090924,,,,,,0.746985835,0.560382142,,,,
0,1,0,1,0,0,0,0,0,15.22000027,13.38,0,-0.120893577,,,,,,1.107562822,1.232293399,,,,
0,0,0,1,0,0,0,0,0,13.69999981,6.85,1,-0.499999993,-0.499999993,,,,,1.232116406,2.109306202,1.232116406,2.109306202,,
0,1,1,0,1,0,0,0,0,3.670000076,1.79,1,-0.51226159,-0.51226159,,,,,1.169344609,1.405842138,1.169344609,1.405842138,,
0,0,1,1,0,0,0,0,1,6.960000038,8.78,1,0.261494246,0.261494246,,,,,1.397875608,1.141093073,1.397875608,1.141093073,,
0,1,1,0,0,1,0,0,1,25.80999947,27.97,1,0.083688515,0.083688515,,,,,1.290447203,1.46474211,1.290447203,1.46474211,,
0,1,1,1,0,1,0,0,0,21.81999969,23.26,1,0.065994516,0.065994516,,,,,0.899056969,0.894286562,0.899056969,0.894286562,,
0,0,1,0,1,1,0,0,0,17.52000046,5.98,1,-0.658675808,-0.658675808,,,,,1.026691513,1.54996436,1.026691513,1.54996436,,
0,0,1,0,0,0,0,0,0,20,14.41,1,-0.2795,-0.2795,,,,,1.134951414,1.632623003,1.134951414,1.632623003,,
0,1,1,1,0,0,1,0,0,25.19000053,25,1,-0.007542697,-0.007542697,,,,,1.514191663,1.399494088,1.514191663,1.399494088,,
1,0,0,1,0,0,1,0,0,10.10000038,10.34,1,0.023762338,0.023762338,,,,,1.27855245,1.325406777,1.27855245,1.325406777,,
0,1,0,1,0,0,1,0,0,5.539999962,5.44,1,-0.018050535,-0.018050535,,,,,0.188876545,-0.203756508,0.188876545,-0.203756508,,
0,0,1,0,0,0,1,0,1,6.679999828,10.94,1,0.637724593,0.637724593,,,,,1.155043104,1.106150633,1.155043104,1.106150633,,
0,0,1,1,0,0,1,0,0,4.840000153,1.7,1,-0.648760342,-0.648760342,,,,,1.030213926,0.209870007,1.030213926,0.209870007,,
0,1,1,1,0,1,0,0,0,39.97999954,38.9,1,-0.027013496,-0.027013496,,,,,0.475601194,0.330236766,0.475601194,0.330236766,,
1,1,1,0,0,0,1,0,1,63.08000183,72,1,0.141407703,0.141407703,,,,,0.866121516,1.300247501,0.866121516,1.300247501,,
1,0,0,1,0,0,0,0,1,7.099999905,11.85,0,0.669014107,,,,,,1.658037872,1.811294451,,,,
1,1,0,0,0,0,1,0,1,15.46000004,75.2,0,3.864165576,,,,,,1.31360719,0.610375076,,,,
1,0,1,1,0,1,0,0,0,23.79999924,22.87,1,-0.0390756,-0.0390756,,,,,0.745378825,0.816728734,0.745378825,0.816728734,,
0,0,1,1,0,0,0,0,0,5.690000057,2.01,1,-0.646748685,-0.646748685,,,,,1.669407572,2.416695466,1.669407572,2.416695466,,
0,0,1,1,0,0,1,0,0,5.5,4.33,1,-0.212727273,-0.212727273,,,,,1.362480567,1.156973562,1.362480567,1.156973562,,
0,0,1,1,0,0,1,0,0,7.510000229,4.79,1,-0.362183774,-0.362183774,,,,,1.290042456,1.472938945,1.290042456,1.472938945,,
0,0,1,0,1,1,0,0,1,7.570000172,14.99,1,0.980184896,0.980184896,,,,,1.203012328,1.15460682,1.203012328,1.15460682,,
1,1,1,1,0,0,1,0,0,31.37999916,20.97,1,-0.331739944,-0.331739944,,,,,0.841012659,0.845475956,0.841012659,0.845475956,,
0,0,1,0,0,1,0,0,1,18.17000008,20.24,1,0.113924046,0.113924046,,,,,0.978248458,1.097253523,0.978248458,1.097253523,,
1,0,1,1,0,0,0,0,1,22.19499969,65.8,1,1.964631715,1.964631715,,,,,1.090946858,0.697335287,1.090946858,0.697335287,,
1,1,1,1,0,1,1,0,0,36.34000015,19.82,1,-0.454595489,-0.454595489,,,,,1.327523142,1.780062032,1.327523142,1.780062032,,
0,0,0,1,0,0,1,0,0,6.199999809,1.26,1,-0.796774187,-0.796774187,,,,,1.110423012,2.281916287,1.110423012,2.281916287,,
0,0,0,0,0,0,1,0,1,8.779999733,10.89,1,0.240318944,0.240318944,,,,,1.318085399,1.227539708,1.318085399,1.227539708,,
1,0,1,0,0,1,0,0,1,10.14000034,13.35,1,0.316568003,0.316568003,,,,,0.971222443,1.085094227,0.971222443,1.085094227,,
1,1,0,1,0,0,1,0,0,10.7510004,10.95,1,0.018509868,0.018509868,,,,,1.799129703,2.502344172,1.799129703,2.502344172,,
1,0,0,1,0,0,1,0,0,5.449999809,3.66,1,-0.328440343,-0.328440343,,,,,1.107182119,1.212418749,1.107182119,1.212418749,,
1,1,1,0,0,0,0,0,0,30.52000046,29.9,0,-0.020314563,,,,,,1.513359512,0.895681184,,,,
0,1,0,0,0,0,0,0,0,20.39999962,16.78,0,-0.177450965,,,,,,1.605747486,1.901944021,,,,
0,1,0,1,1,0,0,0,0,5.820000172,3.36,1,-0.422680429,-0.422680429,,,,,0.963571761,0.831346853,0.963571761,0.831346853,,
0,0,1,1,0,0,1,0,0,18.62999916,15.03,1,-0.193236679,-0.193236679,,,,,1.126866439,1.086298976,1.126866439,1.086298976,,
0,0,1,0,1,1,0,0,1,15.5,21.98,1,0.418064516,0.418064516,,,,,1.080928736,0.940064264,1.080928736,0.940064264,,
1,0,1,0,0,1,1,0,1,7.53000021,17.1,1,1.270916271,1.270916271,,,,,0.440339858,0.666288177,0.440339858,0.666288177,,
0,1,0,0,0,0,1,0,0,10,7.07,1,-0.293,-0.293,,,,,1.250555608,0.418517097,1.250555608,0.418517097,,
1,1,1,1,0,1,1,0,0,11.53999996,8.105,1,-0.29766031,-0.29766031,,,,,1.643929292,2.144347609,1.643929292,2.144347609,,
1,0,1,0,0,1,0,0,0,16,16.46,1,0.02875,0.02875,,,,,0.769608457,0.745813412,0.769608457,0.745813412,,
0,0,0,1,0,0,1,0,1,22.01000023,24.04,1,0.092230793,0.092230793,,,,,1.042193602,1.438783655,1.042193602,1.438783655,,
1,0,1,0,0,0,0,0,1,36.88999939,43,0,0.165627561,,,,,,1.040275637,1.005843429,,,,
1,0,1,1,0,0,0,0,1,10.44999981,13.42,1,0.28421055,0.28421055,,,,,1.559842129,1.595381205,1.559842129,1.595381205,,
0,0,1,0,1,0,0,0,1,28.42000008,41.19,1,0.449331453,0.449331453,,,,,0.740445234,0.41162828,0.740445234,0.41162828,,
0,0,1,0,1,1,0,0,0,7.559999943,4.17,1,-0.448412694,-0.448412694,,,,,1.241904771,1.950561098,1.241904771,1.950561098,,
0,0,0,0,0,0,0,0,0,5.920000076,3.74,1,-0.368243251,-0.368243251,,,,,1.505927059,0.967178669,1.505927059,0.967178669,,
0,0,1,1,0,1,0,0,0,9.279999733,9.7,1,0.045258651,0.045258651,,,,,0.99807035,1.30292972,0.99807035,1.30292972,,
